MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
7.0,4.0,4.0,70.0,31.0,2.0,222.0,1.0,2.0,2.0,456.0,4.0,1033.0,1033.0,0.0,1.0,4.0,0.0,5.0,55.0,1.0,2.0,504.0
11.0,4.0,5.0,70.0,31.0,2.0,84.0,1.0,2.0,1.0,1127.0,2.0,1127.0,1127.0,0.0,1.0,4.0,1.0,1.0,65.0,0.0,2.0,480.0
10.0,4.0,5.0,74.0,28.0,1.0,0.0,1.0,2.0,1.0,1029.0,2.0,1117.0,1117.0,0.0,1.0,4.0,1.0,4.0,60.0,1.0,2.0,542.0
14.0,4.0,5.0,70.0,41.0,1.0,0.0,1.0,2.0,1.0,684.0,2.0,684.0,1398.0,0.0,1.0,4.0,1.0,4.0,55.0,2.0,2.0,440.0
11.0,4.0,4.0,56.0,51.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,3820.0,3820.0,3.0,3.0,11.0,2.0,4.0,61.0,0.0,2.0,624.0
4.0,4.0,3.0,32.0,6.0,1.0,0.0,1.0,5.0,1.573851590106007,0.0,2.0,1152.0,1152.0,2.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
4.0,4.0,3.0,32.0,6.0,0.0,58.0,1.0,0.0,1.573851590106007,0.0,2.0,1152.0,1152.0,2.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
3.0,4.0,3.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,784.0,2.0,784.0,784.0,0.0,1.0,2.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,4.0,4.0,6.0,56.0,1.0,0.0,1.0,5.0,1.0,585.0,3.0,585.0,1053.0,0.0,3.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,4.0,4.0,14.0,55.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,3.0,929.0,1137.0,0.0,1.0,7.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,4.0,3.0,51.0,21.0,3.0,115.0,1.0,2.0,2.0,911.0,2.0,930.0,930.0,0.0,1.0,3.0,0.0,4.0,39.0,1.0,1.0,286.0
10.0,4.0,3.0,41.0,3.0,1.0,0.0,1.0,2.0,3.0,416.0,3.0,1204.0,1204.0,0.0,1.0,4.0,0.0,3.0,29.0,0.0,1.0,312.0
0.0,4.0,3.0,61.0,58.0,1.0,0.0,1.0,5.0,1.0,949.0,2.0,949.0,1292.0,0.0,2.0,4.0,0.0,1.0,66.0,0.0,1.0,205.0
0.0,8.0,6.0,45.0,1.0,2.0,174.0,1.0,1.0,1.0,1228.0,4.0,1424.0,1424.0,2.0,1.0,5.0,1.0,4.0,21.0,0.0,1.0,312.0
4.0,8.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,960.0,4.0,960.0,1920.0,2.0,1.0,10.0,2.0,1.0,16.0,0.0,2.0,480.0
9.0,17.0,5.0,19.0,1.0,1.0,0.0,1.0,1.0,1.0,644.0,4.0,672.0,1316.0,0.0,1.0,4.0,1.0,1.0,89.0,0.0,1.0,369.0
6.0,17.0,5.0,20.0,47.0,1.0,0.0,1.0,1.0,2.0,676.0,4.0,676.0,1264.0,0.0,1.0,4.0,0.0,1.0,92.0,0.0,2.0,400.0
9.0,17.0,7.0,23.0,52.0,1.0,0.0,2.0,5.0,0.0,798.0,4.0,798.0,1512.0,2.0,2.0,5.0,1.0,1.0,40.0,0.0,1.0,180.0
9.0,17.0,5.0,61.0,1.0,1.0,0.0,1.0,1.0,1.0,784.0,2.0,819.0,1603.0,0.0,1.0,5.0,1.0,4.0,33.0,0.0,2.0,599.0
6.0,17.0,4.0,27.0,47.0,1.0,0.0,1.0,2.0,1.0,942.0,4.0,1265.0,1938.0,2.0,2.0,5.0,1.0,1.0,6.0,0.0,1.0,240.0
6.0,17.0,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,884.0,2.0,932.0,1374.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,225.0
11.0,17.0,5.0,37.0,9.0,2.0,88.0,1.0,5.0,1.0,1091.0,1.0,1091.0,1091.0,0.0,1.0,3.0,1.0,4.0,31.0,2.0,1.0,344.0
9.0,17.0,7.0,65.0,1.0,3.0,40.0,1.0,5.0,1.0,608.0,2.0,983.0,1873.0,0.0,1.0,8.0,2.0,1.0,35.0,2.0,2.0,786.0
6.0,17.0,6.0,22.0,38.0,1.0,0.0,1.0,2.0,1.0,832.0,4.0,1218.0,2161.0,2.0,2.0,7.0,2.0,4.0,92.0,2.0,2.0,506.0
11.0,17.0,4.0,36.0,5.0,1.0,0.0,1.0,5.0,1.0,1898.0,4.0,1898.0,1898.0,2.0,1.0,5.0,2.0,4.0,9.0,0.0,2.0,484.0
5.0,7.0,5.0,72.0,25.0,1.0,0.0,1.0,2.0,2.0,516.0,2.0,516.0,1032.0,0.0,1.0,3.0,1.0,1.0,33.0,0.0,2.0,462.0
0.0,1.0,5.0,19.0,48.0,1.0,0.0,1.0,1.0,1.0,894.0,2.0,919.0,919.0,0.0,1.0,3.0,0.0,1.0,23.0,0.0,1.0,195.0
6.0,1.0,5.0,28.0,57.0,1.0,0.0,1.0,2.0,0.0,720.0,3.0,760.0,1090.0,0.0,1.0,3.0,0.0,1.0,34.0,0.0,1.0,240.0
6.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,780.0,3.0,780.0,1200.0,0.0,1.0,5.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
10.0,1.0,4.0,47.0,10.0,1.0,0.0,0.0,2.0,2.0,624.0,4.0,1092.0,1656.0,0.0,1.0,5.0,1.0,4.0,17.0,0.0,1.0,288.0
0.0,1.0,4.0,3.0,47.0,1.0,0.0,1.0,1.0,1.0,520.0,2.0,912.0,912.0,0.0,1.0,3.0,0.0,1.0,91.0,1.0,1.0,360.0
6.0,1.0,4.0,48.0,8.0,2.0,162.0,1.0,2.0,1.0,1151.0,3.0,1151.0,1955.0,2.0,1.0,5.0,0.0,4.0,24.0,2.0,1.0,356.0
11.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.573851590106007,0.0,0.0,733.0,733.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,487.0
9.0,1.0,3.0,64.28689655172414,1.0,1.0,0.0,1.0,3.0,1.573851590106007,173.0,4.0,825.0,1361.0,0.0,1.0,4.0,0.0,1.0,57.88500727802038,0.0,1.0,185.0
6.0,1.0,3.0,11.0,38.0,1.0,0.0,1.0,5.0,1.573851590106007,356.0,2.0,671.0,1049.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,1.0,195.0
9.0,1.0,3.0,13.0,1.0,1.0,0.0,1.0,3.0,0.0,592.0,4.0,432.0,864.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,216.0
13.0,17.0,7.0,103.0,58.0,3.0,186.0,3.0,5.0,3.0,1596.0,4.0,1648.0,1648.0,2.0,3.0,3.0,1.0,4.0,88.0,2.0,2.0,525.0
13.0,17.0,6.0,85.0,50.0,3.0,174.0,2.0,5.0,3.0,1594.0,4.0,1646.0,1646.0,2.0,3.0,3.0,1.0,4.0,78.0,2.0,2.0,482.0
11.0,11.0,6.0,104.0,52.0,2.0,668.0,2.0,5.0,3.0,1840.0,4.0,2032.0,2032.0,3.0,2.0,5.0,0.0,4.0,85.0,2.0,4.0,786.0
14.0,11.0,6.0,104.0,52.0,1.0,0.0,1.0,5.0,2.0,910.0,4.0,910.0,1820.0,2.0,2.0,7.0,1.0,4.0,85.0,0.0,4.0,816.0
4.0,11.0,4.0,70.0,31.0,1.0,0.0,1.0,2.0,1.573851590106007,0.0,2.0,936.0,1872.0,2.0,1.0,7.0,0.0,4.0,55.0,0.0,2.0,484.0
11.0,11.0,3.0,80.0,36.0,1.0,0.0,1.0,5.0,2.0,1680.0,3.0,1689.0,1689.0,2.0,1.0,4.0,1.0,4.0,65.0,0.0,2.0,432.0
13.0,21.0,6.0,88.0,39.0,2.0,340.0,2.0,2.0,2.0,1277.0,3.0,1501.0,1501.0,2.0,2.0,4.0,1.0,4.0,64.0,2.0,2.0,512.0
11.0,21.0,7.0,102.0,56.0,3.0,258.0,2.0,5.0,3.0,1518.0,4.0,1537.0,1537.0,2.0,2.0,7.0,0.0,4.0,88.0,2.0,4.0,788.0
14.0,21.0,7.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,920.0,4.0,920.0,1780.0,2.0,2.0,4.0,1.0,4.0,88.0,2.0,2.0,612.0
10.0,21.0,4.0,102.0,56.0,1.0,0.0,1.0,5.0,2.0,352.0,3.0,712.0,1442.0,2.0,1.0,4.0,0.0,5.0,88.0,2.0,2.0,400.0
14.0,21.0,6.0,110.0,58.0,3.0,60.0,2.0,5.0,2.0,796.0,4.0,796.0,1612.0,2.0,2.0,4.0,0.0,4.0,95.0,2.0,4.0,666.0
11.0,21.0,5.0,107.0,44.0,2.0,128.0,1.0,2.0,2.0,1495.0,4.0,1495.0,1495.0,2.0,1.0,7.0,1.0,4.0,68.0,0.0,2.0,438.0
11.0,21.0,5.0,88.0,39.0,2.0,228.0,2.0,2.0,2.0,1256.0,4.0,1256.0,1256.0,2.0,2.0,4.0,1.0,4.0,64.0,0.0,2.0,578.0
11.0,21.0,7.0,96.0,42.0,2.0,206.0,2.0,5.0,3.0,1432.0,4.0,1440.0,1440.0,2.0,2.0,5.0,1.0,4.0,84.0,2.0,2.0,467.0
11.0,21.0,5.0,86.0,38.0,1.0,0.0,2.0,5.0,3.0,1666.0,4.0,1675.0,1675.0,2.0,2.0,4.0,0.0,4.0,73.0,1.0,2.0,435.0
11.0,21.0,7.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1884.0,4.0,1728.0,1728.0,2.0,2.0,5.0,1.0,4.0,88.0,2.0,2.0,520.0
11.0,21.0,7.0,97.0,57.0,2.0,674.0,2.0,5.0,3.0,1964.0,4.0,1964.0,1964.0,2.0,2.0,5.0,1.0,4.0,81.0,2.0,4.0,892.0
4.0,11.0,6.0,89.0,48.0,2.0,200.0,1.0,5.0,2.0,1344.0,4.0,1344.0,1344.0,2.0,1.0,7.0,0.0,4.0,75.0,2.0,3.0,784.0
11.0,11.0,4.0,103.0,58.0,1.0,0.0,1.0,5.0,2.0,1092.0,4.0,1092.0,1092.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
13.0,11.0,5.0,89.0,52.0,2.0,197.0,1.0,5.0,3.0,1189.0,4.0,1189.0,1189.0,2.0,1.0,2.0,0.0,4.0,75.0,1.0,2.0,392.0
7.0,11.0,3.0,67.0,29.0,2.0,98.0,1.0,2.0,2.0,1200.0,3.0,1200.0,1200.0,0.0,1.0,4.0,0.0,2.0,48.0,2.0,4.0,850.0
13.0,0.0,4.0,60.0,34.0,1.0,0.0,1.0,5.0,2.0,1040.0,3.0,1040.0,1040.0,0.0,1.0,4.0,0.0,4.0,67.0,0.0,2.0,499.0
5.0,0.0,4.0,70.0,31.0,1.0,0.0,1.0,5.0,2.0,550.0,2.0,925.0,1475.0,2.0,1.0,4.0,1.0,4.0,55.0,0.0,1.0,336.0
1.0,0.0,3.0,40.0,57.0,1.0,0.0,1.0,2.0,2.0,526.0,3.0,526.0,988.0,0.0,1.0,3.0,0.0,5.0,26.0,1.0,1.0,297.0
1.0,0.0,3.0,40.0,15.0,1.0,0.0,1.0,2.0,2.0,462.0,2.0,526.0,988.0,0.0,1.0,2.0,1.0,5.0,26.0,1.0,1.0,297.0
11.0,11.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,1113.0,4.0,1160.0,1160.0,0.0,2.0,4.0,0.0,4.0,59.0,0.0,1.0,257.0
5.0,0.0,5.0,33.0,56.0,1.0,0.0,1.0,2.0,1.0,546.0,4.0,546.0,1092.0,2.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,11.0,4.0,77.0,14.0,1.0,0.0,1.0,2.0,1.0,816.0,4.0,816.0,816.0,0.0,1.0,2.0,0.0,4.0,69.0,0.0,1.0,264.0
11.0,11.0,4.0,29.0,50.0,1.0,0.0,1.0,2.0,1.0,845.0,3.0,845.0,845.0,0.0,2.0,4.0,0.0,4.0,71.0,0.0,1.0,264.0
11.0,11.0,4.0,71.0,37.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,889.0,889.0,0.0,1.0,4.0,0.0,4.0,63.0,0.0,2.0,484.0
9.0,1.0,4.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,686.0,4.0,1150.0,1836.0,2.0,1.0,5.0,0.0,1.0,18.0,0.0,1.0,288.0
11.0,10.0,5.0,26.0,2.0,2.0,302.0,1.0,2.0,1.0,1587.0,2.0,1587.0,1587.0,2.0,1.0,5.0,1.0,4.0,42.0,0.0,2.0,525.0
10.0,14.0,5.0,89.0,52.0,1.0,0.0,1.0,5.0,2.0,384.0,3.0,754.0,1384.0,2.0,1.0,5.0,1.0,5.0,75.0,2.0,2.0,390.0
10.0,14.0,5.0,100.0,54.0,2.0,32.0,1.0,5.0,2.0,392.0,3.0,924.0,1694.0,2.0,1.0,5.0,1.0,5.0,92.0,2.0,2.0,398.0
14.0,14.0,5.0,86.0,38.0,1.0,0.0,1.0,5.0,2.0,923.0,3.0,947.0,1714.0,2.0,1.0,5.0,1.0,4.0,76.0,2.0,2.0,451.0
14.0,14.0,6.0,104.0,51.0,1.0,0.0,2.0,5.0,2.0,691.0,3.0,691.0,1553.0,2.0,2.0,4.0,0.0,4.0,85.0,2.0,2.0,420.0
14.0,14.0,5.0,86.0,42.0,1.0,0.0,1.0,5.0,2.0,938.0,4.0,957.0,2299.0,3.0,1.0,5.0,1.0,4.0,73.0,2.0,2.0,482.0
11.0,14.0,6.0,91.0,55.0,2.0,52.0,1.0,5.0,2.0,1168.0,3.0,1187.0,1187.0,2.0,2.0,4.0,0.0,4.0,80.0,1.0,2.0,420.0
14.0,14.0,5.0,90.0,54.0,1.0,0.0,1.0,5.0,2.0,903.0,3.0,910.0,1642.0,2.0,1.0,5.0,1.0,4.0,83.0,1.0,2.0,392.0
11.0,14.0,5.0,67.0,29.0,0.0,138.0,1.0,2.0,1.0,1302.0,1.0,1128.0,1128.0,0.0,1.0,4.0,1.0,4.0,48.0,0.0,2.0,480.0
13.0,22.0,7.0,84.0,40.0,1.0,0.0,2.0,2.0,2.0,1166.0,3.0,1179.0,1179.0,2.0,1.0,3.0,0.0,4.0,72.0,1.0,2.0,480.0
13.0,22.0,7.0,94.0,45.0,1.0,0.0,2.0,5.0,2.0,1312.0,3.0,1321.0,1321.0,0.0,2.0,2.0,1.0,4.0,74.0,1.0,2.0,484.0
14.0,22.0,7.0,97.0,50.0,3.0,146.0,2.0,5.0,3.0,1149.0,4.0,1164.0,2541.0,3.0,3.0,10.0,1.0,5.0,81.0,2.0,4.0,729.0
11.0,22.0,8.0,102.0,56.0,2.0,710.0,3.0,5.0,3.0,2660.0,4.0,2338.0,2338.0,2.0,2.0,7.0,2.0,4.0,81.0,2.0,4.0,1110.0
3.0,14.0,4.0,63.0,45.0,1.0,0.0,1.0,2.0,2.0,1100.0,2.0,1424.0,1424.0,0.0,1.0,5.0,0.0,2.0,56.0,0.0,4.0,828.0
13.0,22.0,8.0,102.0,57.0,2.0,165.0,2.0,5.0,3.0,1612.0,4.0,1612.0,1612.0,2.0,3.0,4.0,1.0,4.0,93.0,2.0,2.0,556.0
11.0,22.0,7.0,102.0,57.0,2.0,945.0,2.0,5.0,3.0,2220.0,4.0,2234.0,2234.0,0.0,2.0,5.0,1.0,4.0,93.0,1.0,2.0,724.0
11.0,22.0,9.0,102.0,56.0,2.0,250.0,3.0,5.0,3.0,1742.0,4.0,2042.0,2042.0,2.0,3.0,7.0,1.0,4.0,88.0,2.0,4.0,724.0
11.0,13.0,5.0,71.0,37.0,1.0,0.0,1.0,2.0,2.0,1284.0,2.0,1284.0,1284.0,2.0,1.0,3.0,0.0,4.0,63.0,0.0,2.0,480.0
14.0,13.0,6.0,101.0,42.0,2.0,306.0,2.0,2.0,2.0,725.0,4.0,725.0,1479.0,2.0,2.0,4.0,1.0,4.0,70.0,1.0,2.0,484.0
11.0,13.0,6.0,64.0,32.0,3.0,67.0,1.0,2.0,2.0,1529.0,2.0,1664.0,1664.0,2.0,2.0,5.0,1.0,4.0,54.0,2.0,2.0,663.0
14.0,13.0,6.0,58.0,23.0,2.0,549.0,1.0,2.0,2.0,780.0,2.0,1085.0,1930.0,2.0,2.0,8.0,1.0,4.0,41.0,2.0,2.0,481.0
11.0,13.0,5.0,71.0,37.0,2.0,98.0,1.0,2.0,2.0,1153.0,2.0,1177.0,1177.0,2.0,2.0,4.0,0.0,4.0,63.0,2.0,2.0,495.0
11.0,13.0,5.0,58.0,46.0,2.0,253.0,1.0,2.0,2.0,1259.0,4.0,1353.0,1353.0,2.0,1.0,3.0,1.0,4.0,41.0,1.0,2.0,478.0
11.0,13.0,5.0,26.0,2.0,2.0,176.0,1.0,2.0,1.0,1625.0,2.0,1220.0,1220.0,2.0,1.0,4.0,1.0,4.0,42.0,0.0,2.0,944.0
10.0,13.0,6.0,70.0,31.0,3.0,130.0,1.0,2.0,2.0,1228.0,2.0,1324.0,1324.0,2.0,2.0,3.0,1.0,4.0,55.0,2.0,2.0,585.0
14.0,13.0,5.0,78.0,30.0,1.0,0.0,1.0,2.0,1.0,1084.0,2.0,1084.0,1877.0,2.0,1.0,7.0,1.0,4.0,51.0,0.0,2.0,488.0
11.0,10.0,4.0,33.0,45.0,1.0,0.0,1.0,2.0,1.0,925.0,2.0,1422.0,1422.0,0.0,1.0,5.0,0.0,1.0,72.0,0.0,2.0,576.0
11.0,10.0,4.0,33.0,53.0,2.0,32.0,1.0,2.0,1.0,914.0,4.0,914.0,914.0,0.0,3.0,3.0,0.0,4.0,43.0,1.0,1.0,368.0
11.0,10.0,3.0,43.0,11.0,1.0,0.0,1.0,1.0,1.0,914.0,4.0,914.0,914.0,0.0,1.0,2.0,0.0,3.0,32.0,0.0,1.0,270.0
13.0,10.0,5.0,99.0,41.0,1.0,0.0,2.0,5.0,2.0,1337.0,4.0,1337.0,1337.0,2.0,2.0,3.0,1.0,4.0,89.0,2.0,2.0,511.0
13.0,10.0,5.0,89.0,48.0,1.0,0.0,2.0,5.0,2.0,1405.0,4.0,1337.0,1337.0,2.0,2.0,3.0,1.0,4.0,75.0,2.0,2.0,522.0
5.0,2.0,5.0,40.0,15.0,2.0,567.0,1.0,2.0,1.0,525.0,2.0,525.0,1092.0,0.0,1.0,4.0,0.0,1.0,26.0,0.0,1.0,264.0
5.0,2.0,5.0,40.0,15.0,2.0,265.0,1.0,2.0,1.0,672.0,4.0,672.0,1218.0,0.0,3.0,5.0,0.0,1.0,26.0,0.0,1.0,264.0
13.0,9.0,6.0,64.0,27.0,1.0,0.0,1.0,2.0,2.0,1061.0,2.0,1055.0,1055.0,2.0,1.0,2.0,0.0,4.0,54.0,0.0,1.0,319.0
11.0,10.0,4.0,62.0,22.0,2.0,52.0,1.0,2.0,1.0,988.0,2.0,988.0,988.0,0.0,1.0,3.0,0.0,1.0,51.0,0.0,1.0,360.0
11.0,23.0,8.0,102.0,56.0,3.0,378.0,3.0,5.0,3.0,1790.0,4.0,1816.0,1816.0,2.0,3.0,5.0,1.0,4.0,88.0,2.0,4.0,730.0
11.0,23.0,7.0,102.0,56.0,3.0,302.0,2.0,5.0,3.0,1694.0,4.0,1694.0,1694.0,2.0,2.0,5.0,1.0,4.0,93.0,1.0,4.0,856.0
11.0,23.0,7.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,2108.0,4.0,2122.0,2122.0,2.0,2.0,5.0,1.0,4.0,88.0,2.0,4.0,938.0
14.0,23.0,8.0,103.0,56.0,2.0,456.0,3.0,5.0,3.0,1934.0,4.0,1943.0,2656.0,2.0,3.0,7.0,1.0,4.0,88.0,1.0,4.0,1040.0
14.0,23.0,7.0,102.0,56.0,2.0,190.0,2.0,5.0,3.0,1108.0,4.0,1148.0,2550.0,2.0,3.0,11.0,1.0,5.0,93.0,2.0,4.0,670.0
11.0,23.0,9.0,97.0,57.0,2.0,400.0,3.0,5.0,3.0,1994.0,4.0,2046.0,2046.0,2.0,3.0,5.0,2.0,4.0,81.0,2.0,4.0,878.0
11.0,23.0,8.0,103.0,56.0,3.0,456.0,3.0,5.0,3.0,2552.0,4.0,2552.0,2552.0,2.0,3.0,7.0,2.0,4.0,88.0,2.0,4.0,932.0
14.0,23.0,8.0,97.0,57.0,2.0,365.0,2.0,5.0,3.0,1704.0,4.0,1722.0,2758.0,2.0,3.0,8.0,1.0,5.0,81.0,2.0,4.0,814.0
11.0,23.0,9.0,103.0,56.0,2.0,970.0,3.0,5.0,3.0,2320.0,4.0,2290.0,2290.0,2.0,3.0,5.0,1.0,4.0,88.0,2.0,4.0,1174.0
14.0,23.0,7.0,103.0,58.0,1.0,0.0,2.0,5.0,2.0,1582.0,4.0,1582.0,2152.0,2.0,2.0,5.0,1.0,1.0,88.0,0.0,2.0,728.0
14.0,23.0,7.0,103.0,56.0,3.0,120.0,3.0,5.0,3.0,918.0,4.0,958.0,2100.0,2.0,3.0,7.0,2.0,5.0,88.0,2.0,4.0,786.0
11.0,23.0,8.0,102.0,57.0,3.0,510.0,3.0,5.0,3.0,1802.0,4.0,1802.0,1802.0,2.0,3.0,5.0,1.0,4.0,93.0,2.0,4.0,843.0
14.0,23.0,7.0,85.0,43.0,2.0,502.0,2.0,5.0,2.0,1706.0,4.0,1718.0,2956.0,2.0,3.0,11.0,1.0,5.0,78.0,1.0,4.0,916.0
14.0,23.0,7.0,96.0,42.0,2.0,280.0,2.0,5.0,3.0,1317.0,4.0,1217.0,2385.0,2.0,2.0,5.0,1.0,4.0,84.0,2.0,4.0,818.0
14.0,23.0,7.0,103.0,56.0,3.0,246.0,2.0,5.0,3.0,895.0,4.0,895.0,1818.0,2.0,3.0,7.0,1.0,4.0,88.0,2.0,4.0,774.0
11.0,23.0,6.0,97.0,57.0,2.0,210.0,2.0,5.0,2.0,1614.0,4.0,1614.0,1614.0,2.0,2.0,5.0,0.0,4.0,81.0,1.0,4.0,878.0
11.0,23.0,7.0,97.0,50.0,2.0,210.0,2.0,5.0,2.0,1721.0,4.0,1721.0,1721.0,2.0,2.0,5.0,0.0,4.0,81.0,1.0,2.0,554.0
14.0,23.0,7.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,1298.0,4.0,1298.0,1828.0,2.0,2.0,5.0,0.0,5.0,93.0,1.0,4.0,876.0
13.0,23.0,5.0,97.0,57.0,3.0,182.0,2.0,5.0,2.0,1302.0,4.0,1302.0,1302.0,0.0,2.0,3.0,1.0,4.0,81.0,1.0,2.0,631.0
13.0,23.0,5.0,97.0,57.0,3.0,182.0,2.0,5.0,2.0,1302.0,4.0,1302.0,1302.0,0.0,2.0,3.0,1.0,4.0,81.0,1.0,2.0,631.0
13.0,23.0,5.0,97.0,57.0,3.0,256.0,2.0,5.0,2.0,1362.0,4.0,1362.0,1362.0,2.0,2.0,4.0,1.0,4.0,81.0,1.0,2.0,460.0
13.0,23.0,7.0,102.0,57.0,3.0,108.0,2.0,5.0,2.0,1554.0,4.0,1554.0,1554.0,2.0,2.0,4.0,1.0,4.0,93.0,1.0,2.0,627.0
13.0,23.0,8.0,97.0,50.0,2.0,394.0,3.0,5.0,3.0,1577.0,4.0,1577.0,1577.0,2.0,3.0,4.0,1.0,4.0,81.0,1.0,2.0,564.0
13.0,23.0,7.0,102.0,57.0,2.0,176.0,2.0,5.0,2.0,1324.0,4.0,1324.0,1324.0,2.0,2.0,4.0,1.0,4.0,93.0,2.0,2.0,550.0
13.0,23.0,6.0,96.0,42.0,3.0,235.0,2.0,5.0,2.0,1405.0,4.0,1405.0,1405.0,2.0,2.0,4.0,1.0,4.0,84.0,1.0,2.0,478.0
14.0,14.0,5.0,103.0,56.0,1.4615384615384615,100.70914127423822,2.0,2.0,2.0,768.0,4.0,768.0,1496.0,3.0,2.0,5.0,0.0,4.0,88.0,0.0,2.0,572.0
14.0,14.0,5.0,97.0,57.0,1.0,0.0,2.0,5.0,2.0,768.0,4.0,768.0,1536.0,2.0,2.0,4.0,1.0,4.0,81.0,2.0,2.0,400.0
14.0,14.0,6.0,102.0,56.0,3.0,44.0,1.0,5.0,2.0,608.0,4.0,608.0,1458.0,2.0,2.0,4.0,0.0,5.0,88.0,2.0,2.0,454.0
14.0,14.0,5.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,738.0,4.0,738.0,1495.0,2.0,2.0,5.0,1.0,4.0,93.0,1.0,2.0,440.0
14.0,14.0,5.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,698.0,4.0,698.0,1746.0,2.0,2.0,4.0,1.0,5.0,88.0,0.0,4.0,350.0
11.0,14.0,5.0,97.0,50.0,1.0,0.0,1.0,5.0,2.0,1326.0,4.0,1326.0,1326.0,2.0,2.0,4.0,0.0,4.0,81.0,2.0,2.0,388.0
14.0,14.0,5.0,103.0,56.0,3.0,22.0,2.0,5.0,2.0,752.0,4.0,752.0,1504.0,2.0,2.0,4.0,0.0,4.0,88.0,2.0,2.0,440.0
14.0,14.0,6.0,103.0,56.0,3.0,16.0,2.0,5.0,2.0,728.0,4.0,728.0,1456.0,2.0,2.0,5.0,0.0,4.0,88.0,2.0,2.0,400.0
11.0,14.0,6.0,103.0,56.0,2.0,0.0,2.0,5.0,2.0,1246.0,4.0,1258.0,1258.0,2.0,2.0,4.0,0.0,4.0,88.0,1.0,2.0,462.0
13.0,15.0,7.0,96.0,42.0,2.0,72.0,2.0,5.0,2.0,1406.0,4.0,1589.0,1589.0,2.0,2.0,5.0,1.0,4.0,84.0,2.0,4.0,630.0
11.0,15.0,6.0,103.0,56.0,2.0,16.0,2.0,5.0,2.0,1266.0,4.0,1266.0,1266.0,2.0,2.0,4.0,1.0,4.0,88.0,2.0,2.0,388.0
10.0,14.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,2.0,835.0,4.0,1119.0,1119.0,2.0,2.0,3.0,0.0,4.0,78.0,2.0,2.0,437.0
10.0,14.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,384.0,4.0,744.0,1374.0,2.0,2.0,7.0,1.0,5.0,78.0,2.0,2.0,400.0
11.0,14.0,6.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,1510.0,4.0,1525.0,1525.0,2.0,2.0,4.0,1.0,4.0,93.0,1.0,2.0,534.0
10.0,14.0,6.0,96.0,42.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,384.0,4.0,754.0,1394.0,2.0,2.0,5.0,1.0,5.0,84.0,2.0,2.0,400.0
14.0,14.0,6.0,96.0,42.0,2.0,16.0,2.0,5.0,2.0,847.0,4.0,847.0,1948.0,2.0,2.0,7.0,1.0,5.0,84.0,2.0,2.0,434.0
14.0,14.0,6.0,95.0,53.0,1.0,0.0,2.0,5.0,2.0,854.0,4.0,864.0,1995.0,2.0,2.0,7.0,1.0,5.0,79.0,2.0,2.0,435.0
14.0,14.0,5.0,87.0,38.0,1.0,0.0,1.0,5.0,2.0,915.0,4.0,940.0,1690.0,2.0,1.0,5.0,1.0,4.0,76.0,1.0,2.0,442.0
